living area,lot area,number of bedrooms,number of bathrooms,number of floors,waterfront present,number of views,Built Year,Actual Price,Predicted Price
2170,10000,4,2.25,1.0,0,0,1975,546800,526371.32
2230,9460,4,2.75,1.0,0,0,1960,550000,555665.8
1720,8910,3,1.0,1.0,0,0,1954,399950,309465.1666666666
2080,4000,4,2.75,1.5,0,0,1912,940000,686648.0
3160,10948,4,3.0,1.0,0,3,1991,545000,1120770.0
1010,7200,3,1.0,1.0,0,0,1948,318000,333030.15
970,5665,2,1.0,1.0,0,0,1908,315000,347801.45
5270,17232,5,3.25,2.0,0,1,1977,1800000,1424155.0
2960,20240,4,2.5,2.0,0,4,1985,1250000,916913.88
3040,24192,3,2.75,2.0,0,0,1987,825000,634136.58
2930,19900,3,2.5,1.5,0,0,1983,645000,791170.3333333333
800,15000,2,1.0,1.0,0,0,1927,110000,230633.0
3020,13530,4,2.75,1.0,0,0,1977,670000,601938.5733333334
820,16030,2,1.0,1.0,0,0,1923,185000,202335.0
1750,3354,3,2.5,2.0,0,0,1991,595000,460963.2
1910,5000,3,1.5,1.5,0,0,1922,247200,639038.5
710,1131,2,1.0,2.0,0,0,1943,399950,402516.5
1490,1286,3,2.0,3.0,0,0,2014,429900,537399.0
1210,7560,3,1.5,1.0,0,0,1941,324950,314356.8333333334
1900,3255,3,2.5,2.0,0,0,1988,550000,470622.56
1560,7245,3,1.75,1.5,0,0,1962,422500,371780.05
2340,6896,4,2.5,2.0,0,0,2001,465950,353872.5
2390,6928,2,2.5,2.0,0,3,1949,787500,1014603.64
3290,8059,4,3.5,2.0,0,0,2012,801000,873928.32
2740,5700,4,2.5,2.0,0,0,2006,438900,513625.88
1160,10500,3,1.0,1.0,0,0,1966,315500,294366.34
2430,10500,3,2.5,2.0,0,1,1989,1030000,516070.26
1010,9678,3,1.0,1.0,0,0,1955,245000,241093.5
3020,4000,4,3.25,1.5,0,0,1927,1270000,1068381.5
1300,8099,3,1.75,1.0,0,0,1976,275000,336796.0
1470,32670,3,1.0,1.0,0,0,1958,238000,336118.5
2440,9350,4,2.5,1.0,0,0,1976,610000,543882.01
2910,53898,5,2.75,1.0,0,0,1979,600000,625731.62
1785,2552,4,2.5,2.0,0,0,2009,282000,349430.66666666674
2820,39413,4,2.5,2.0,0,0,1989,465000,660382.02
2370,6000,4,2.5,2.0,0,0,2001,335000,395274.5
1460,1614,3,2.5,2.0,0,0,2007,499000,483706.0
1050,9876,3,1.0,1.0,0,0,1953,310000,331187.5
1530,3840,3,2.5,2.0,0,0,1994,449950,474648.75
1370,9720,3,1.5,2.0,0,0,1968,375000,269890.0
2590,7910,4,2.5,2.0,0,0,2001,799000,509787.45
1760,4264,5,1.0,2.0,0,0,1902,780500,624914.7
1320,6534,3,1.0,1.0,0,0,1952,159000,363218.2
2130,11097,4,1.75,1.0,0,0,1952,292000,513352.91
1850,4597,3,2.5,2.0,0,0,2003,254000,343096.2
2650,6900,4,1.5,2.0,0,0,1909,1460000,862676.0
880,1157,2,1.5,2.0,0,0,2007,210000,340187.5
1130,1221,3,2.25,2.0,0,0,2004,437000,366095.66
4285,9345,4,4.25,2.0,0,0,2013,1890000,1670107.44
5480,10800,6,4.5,2.0,0,3,1999,2400000,1558168.08
2160,5600,4,2.25,1.0,0,0,1947,756000,609029.25
1320,12528,3,1.75,1.0,0,0,1970,207500,291283.2
1340,5800,4,1.0,1.5,0,2,1914,455000,462892.67
1100,11824,4,1.5,1.0,0,0,1954,320000,271862.2
1840,16679,3,1.75,1.0,0,0,1989,274950,358957.5
1610,8375,3,1.5,2.0,0,0,1927,270000,372964.0
1640,7847,3,2.5,2.0,0,0,1987,480000,305289.0
4000,9309,4,4.0,2.0,0,0,2007,688000,1017161.27
1210,1200,3,2.5,3.0,0,0,2008,500000,399649.5
1580,6396,4,1.75,1.0,0,0,1945,359000,492493.62
1500,3920,3,1.0,1.0,0,0,1947,606000,451719.7
1660,8301,3,1.75,1.0,0,0,1955,434000,478530.38
1080,6000,3,1.0,1.0,0,0,1952,275000,258964.5
2040,10086,3,2.5,2.0,0,0,1987,542500,443397.6
2980,27144,3,2.75,1.5,1,2,1917,947500,1026406.1
2750,7200,4,2.5,2.0,0,0,2011,430000,603979.23
2540,7089,2,2.5,2.0,0,0,2004,945000,671197.5
1380,889,2,2.5,2.0,0,0,2012,294000,426654.9
2740,8400,4,2.5,1.5,0,2,1993,315000,598295.38
1840,8234,3,2.5,2.0,0,0,1994,297000,337267.02
2480,12614,5,2.25,1.0,0,0,1979,585000,593697.4
1390,9112,3,1.0,1.0,0,0,1951,745000,336920.5
1640,7187,3,1.0,1.0,0,0,1966,230000,287893.5
2450,9377,3,1.75,1.0,0,2,1962,687500,544074.5
2510,7686,4,3.25,2.0,0,0,2003,290500,477435.4
3753,7204,4,2.5,2.0,0,0,2008,363000,932845.3
1410,81021,3,1.0,1.0,0,0,1949,299950,376046.15
3810,28176,6,4.5,1.0,0,4,1969,2010000,1113784.99
1990,18900,4,1.75,2.0,0,0,1929,290000,378352.7
1260,8614,3,1.75,1.0,0,0,1985,245000,317854.5
1920,6480,4,1.0,1.5,0,0,1920,535000,659726.52
2980,28000,3,3.0,1.0,0,0,1981,675000,694422.3266666665
3800,42316,5,3.0,1.5,0,0,1984,549900,746348.0
1810,7200,3,2.5,1.0,0,0,1960,827500,479005.45
4320,8709,4,4.0,2.0,0,0,2006,1050000,1451114.33
1190,8175,3,2.5,1.0,0,0,1986,290000,297879.0333333333
1180,9048,3,1.5,1.0,0,0,1960,193000,315448.5
1420,3060,3,0.75,1.0,0,0,1923,355000,432954.5
2440,10179,3,1.75,1.0,0,0,1962,280500,578729.0
1000,4776,2,1.0,1.0,0,0,1942,332000,337433.0
2550,7500,4,2.5,1.0,0,0,1976,277500,514740.25
1930,7925,4,2.25,1.0,0,0,1960,367500,458988.14
2600,4800,4,2.0,1.0,0,2,1953,780000,774716.0
4110,15488,4,3.25,2.0,0,2,1995,935000,1141931.44
2730,9519,5,3.0,1.0,0,0,2014,559950,524532.82
1250,8520,2,1.0,1.0,0,0,1928,200000,310870.0
1160,17635,2,1.0,1.0,1,4,1945,700000,516186.9
1310,9612,3,1.0,1.0,0,0,1962,150000,315418.64
2070,8127,4,2.5,1.5,0,0,1924,600000,548593.61
990,8255,3,1.0,1.0,0,0,1953,191000,287332.72
1890,8549,4,2.25,1.0,0,0,1967,525000,379385.0
2750,54014,3,2.25,2.0,0,0,1981,510000,723671.64
2290,7420,5,2.25,1.0,0,0,1973,359900,430977.5
1410,8800,3,1.5,1.0,0,0,1965,226740,230222.705
2380,12067,4,2.5,2.0,0,0,2002,439950,526875.0
1660,4000,2,1.5,1.0,0,0,1950,410000,447689.61
1240,5400,3,1.0,1.0,0,0,1940,355000,457406.95
3880,14550,4,2.5,2.0,0,0,1987,762300,929570.0
2520,6398,4,2.75,2.0,0,0,2014,642860,479982.48
2290,9546,4,2.25,1.0,0,0,1976,668500,528217.23
2060,8540,4,2.25,1.0,0,0,1967,425000,625221.0
1130,9907,3,1.0,1.0,0,0,1954,179950,275862.0
1340,5670,3,2.0,2.0,0,0,1994,252000,256130.0
1700,9000,4,2.5,1.0,0,0,1972,410000,361069.0
3670,18505,3,2.5,1.0,0,4,1983,1250000,1165457.5
800,5760,3,1.0,1.0,0,0,1949,265000,276204.8
3200,7500,4,2.5,1.5,0,1,1948,1180000,924087.5
2790,20824,5,2.75,1.0,0,0,1959,840000,587876.25
3470,12076,3,2.5,2.0,0,3,1988,1050000,1077525.0
2120,7560,3,2.0,1.0,0,0,1991,386000,372758.89
2800,5900,4,2.5,1.0,0,0,1963,665000,541462.33
2180,28710,4,1.75,1.0,0,0,1950,210000,463794.1
2460,10300,3,2.5,1.0,0,0,1992,995000,569317.0
1420,4875,4,1.0,1.5,0,0,1930,400000,522729.5
740,9134,2,1.0,1.0,0,0,1948,342000,185440.0
2660,6978,5,3.5,2.0,0,0,1996,332100,491696.3
3260,91911,3,2.5,2.0,0,0,1984,850000,682860.0
1320,7000,3,1.0,1.0,0,0,1967,206000,270167.75
1940,55756,3,2.0,1.0,0,0,1954,732000,402925.0
3400,35062,4,2.5,2.0,0,0,1988,915000,753777.0
2030,8426,4,2.0,2.0,0,0,1944,275000,440194.25
1180,7669,3,1.0,1.0,0,0,1967,215000,301476.91
1970,5079,3,3.5,2.0,0,0,2007,590000,438338.8
2150,15304,3,2.5,2.0,0,0,1979,649950,452598.56
1900,11171,4,2.25,1.0,0,0,1984,629000,387457.35
7710,11750,8,4.0,3.5,0,0,1904,3300000,2629400.0
2910,5000,4,2.5,2.0,0,0,2002,395000,550355.0
6563,32670,6,3.5,2.0,0,0,2002,1300000,1656150.0
920,43560,2,1.0,1.0,0,0,1923,255000,249172.79
3490,9030,4,2.5,1.5,0,0,1969,414000,770405.0
1590,20917,2,2.75,1.5,0,0,1920,199950,439509.94
1580,4000,3,1.0,2.0,0,0,1905,690000,595921.6
1850,65340,4,1.75,1.5,0,0,1972,205000,438484.0
2220,36085,4,2.25,2.0,0,0,1989,625000,507375.67
1590,7080,3,1.5,1.0,0,2,1952,720000,454358.8
1610,2527,3,2.5,2.0,0,2,2005,460000,535727.0
2080,87991,3,1.75,1.0,0,0,1970,280000,505310.75
2280,8500,3,2.25,1.0,0,0,1977,419950,493085.38
